,PT_NDMI_0,PT_NDMI_1,PT_NDMI_2,PT_NDMI_3,PT_NDMI_4,PT_NDMI_5,PT_NBR_0,PT_NBR_1,PT_NBR_2,PT_NBR_3,PT_NBR_4,PT_NBR_5,PT_NDVI_0,PT_NDVI_1,PT_NDVI_2,PT_NDVI_3,PT_NDVI_4,PT_NDVI_5,area,LT_mag,TXU_asm,TXU_HOM,TXU_ENT,TXU_CON,Area,Perimeter,P/A,P/sqrt(A),Max.Distanc,D/A,D/sqrt(A),Shape Index,ndvi_rvalue,ndmi_rvalue,nbr_rvalue,ndvi_slope,ndmi_slope,nbr_slope,label
51444,0.03,0.11,0.08,0.09,0.1,0.1,0.21,0.32,0.31,0.34,0.33,0.35,0.39,0.35,0.5,0.5,0.47,0.49,329509.71,467.94,0.05,0.01,2.69,49797.15,0.0,0.08,1731.23,11.55,0.03,649.51,4.33,3.26,0.7161694993042521,0.6122670268929316,0.7966964759086577,0.02457142857142857,0.009428571428571429,0.021714285714285717,1.0
5402,-0.01,0.03,0.0,-0.03,0.06,0.08,0.26,0.3,0.26,0.22,0.38,0.4,0.33,0.45,0.46,0.44,0.49,0.54,256513.21,401.06,0.03,0.02,3.17,19818.37,0.0,0.05,1530.85,8.71,0.01,334.66,1.9,2.46,0.8820529761252667,0.6395853833910249,0.6679813209744474,0.032857142857142856,0.014571428571428569,0.025714285714285717,2.0
43858,-0.03,0.15,0.19,0.2,0.16,0.19,0.19,0.39,0.51,0.49,0.44,0.47,0.38,0.5,0.65,0.66,0.51,0.64,12702.02,424.36,0.13,0.01,0.9,3084.41,0.0,0.01,3710.65,4.9,0.0,1177.48,1.55,1.38,0.6384331228094625,0.6995927942959252,0.6934159764093519,0.0382857142857143,0.03257142857142857,0.043714285714285706,1.0
1336,0.36,0.18,-0.16,0.02,0.11,0.13,0.66,0.44,0.04,0.26,0.4,0.43,0.58,0.31,0.31,0.45,0.6,0.61,7561.39,522.67,0.15,0.01,0.55,5293.23,0.0,0.0,4566.95,4.44,0.0,1427.17,1.39,1.25,0.4385850080673519,-0.36570325990294855,-0.2709839093384823,0.03314285714285715,-0.03371428571428572,-0.030000000000000013,2.0
15145,0.15,0.03,0.07,0.2,0.19,0.18,0.32,0.3,0.29,0.49,0.52,0.51,0.19,0.43,0.38,0.6,0.59,0.64,258589.91,375.99,0.02,0.01,3.39,28873.81,0.0,0.04,1143.05,6.42,0.01,340.57,1.91,1.81,0.9156443625452324,0.5775947631645542,0.8622469913253971,0.0842857142857143,0.021714285714285717,0.05171428571428571,2.0
7092,0.04,0.04,0.07,0.06,0.15,0.16,0.31,0.3,0.32,0.29,0.44,0.45,0.4,0.48,0.48,0.32,0.5,0.49,199515.39,447.8,0.03,0.01,3.24,68904.9,0.0,0.03,1272.84,6.36,0.01,385.92,1.93,1.79,0.2637849597118435,0.905916771649463,0.7975491144678177,0.009999999999999998,0.026285714285714284,0.031142857142857142,2.0
7327,0.2,0.12,0.13,0.17,0.17,0.17,0.45,0.34,0.4,0.49,0.49,0.49,0.43,0.41,0.49,0.5,0.5,0.51,50801.24,336.29,0.07,0.01,2.03,37811.43,0.0,0.02,2445.66,6.18,0.01,905.35,2.29,1.74,0.8599102447336396,0.0720749970156448,0.6394217148467987,0.019428571428571437,0.0011428571428571447,0.021142857142857137,1.0
17759,-0.13,-0.1,-0.04,-0.04,0.01,-0.03,0.12,0.15,0.23,0.24,0.3,0.28,0.29,0.36,0.44,0.43,0.46,0.47,465490.05,524.15,0.02,0.02,3.44,21199.36,0.0,0.05,766.24,6.06,0.01,189.26,1.5,1.71,0.9127330796426674,0.8717544804826578,0.9449409430365326,0.03400000000000001,0.02371428571428572,0.036000000000000004,2.0
8046,-0.02,0.09,0.1,0.16,0.22,0.28,0.23,0.33,0.42,0.48,0.54,0.61,0.35,0.33,0.51,0.61,0.48,0.7,55193.87,513.47,0.07,0.01,2.12,70846.71,0.0,0.02,2332.41,6.44,0.01,819.69,2.26,1.82,0.8527100624803146,0.9841667362397828,0.9942070475658492,0.06571428571428571,0.055714285714285716,0.07400000000000001,2.0
37547,0.31,0.25,0.26,0.34,0.3,0.35,0.6,0.54,0.53,0.64,0.61,0.64,0.59,0.6,0.5,0.65,0.66,0.63,5399.15,455.25,0.13,0.02,0.55,28187.84,0.0,0.0,5937.04,5.06,0.0,2163.66,1.84,1.43,0.48656626896227295,0.5646988020116466,0.5787312071025019,0.015142857142857152,0.012285714285714282,0.014857142857142859,1.0
47891,0.01,0.15,0.25,0.2,0.22,0.23,0.29,0.43,0.55,0.5,0.51,0.53,0.39,0.54,0.59,0.59,0.62,0.61,97532.73,458.57,0.05,0.02,2.61,36544.59,0.0,0.03,1929.54,7.35,0.01,674.58,2.57,2.07,0.8311392848976824,0.7612864571543867,0.7705789626731907,0.038285714285714284,0.036000000000000004,0.039714285714285716,2.0
14380,0.05,0.12,0.19,0.26,0.36,0.3,0.38,0.39,0.52,0.6,0.66,0.64,0.49,0.4,0.62,0.68,0.46,0.67,40578.73,371.95,0.06,0.02,2.39,8189.69,0.0,0.01,2544.45,5.74,0.0,782.67,1.76,1.62,0.5137776773008149,0.9410485755900638,0.9489652931077508,0.032571428571428584,0.058285714285714274,0.06257142857142857,2.0
1054,0.36,0.33,-0.18,-0.01,0.09,0.02,0.65,0.61,-0.14,0.16,0.33,0.29,0.45,0.48,0.15,0.35,0.52,0.34,2997.46,488.6,0.04,0.0,0.07,492.86,0.0,0.0,7421.3,4.9,0.0,2765.75,1.83,1.38,-0.09169364372023868,-0.5766609030396181,-0.4259523675035942,-0.0065714285714285675,-0.06428571428571428,-0.06685714285714286,1.0
13396,-0.12,-0.05,-0.01,-0.04,0.04,-0.03,0.06,0.16,0.25,0.18,0.32,0.21,0.25,0.29,0.36,0.26,0.34,0.28,134432.1,446.88,0.04,0.01,2.84,62135.15,0.0,0.04,2153.63,9.27,0.01,505.13,2.17,2.61,0.2422981941179063,0.7033131241839232,0.7063023960327627,0.005714285714285723,0.019714285714285715,0.03314285714285715,1.0
25196,0.04,0.05,-0.14,0.11,0.12,0.15,0.32,0.3,0.08,0.4,0.36,0.47,0.36,0.36,0.31,0.46,0.39,0.49,10657.78,416.93,0.11,0.01,0.77,97288.96,0.0,0.01,4240.74,5.24,0.0,1345.69,1.66,1.48,0.7021819180245404,0.516862443389856,0.5022619234997296,0.025428571428571432,0.028857142857142862,0.03571428571428571,2.0
32902,-0.0,0.05,0.09,0.18,0.15,0.11,0.3,0.33,0.4,0.49,0.48,0.43,0.41,0.46,0.54,0.57,0.55,0.55,564065.59,405.17,0.03,0.02,3.31,34687.88,0.0,0.06,835.51,7.32,0.02,199.39,1.75,2.07,0.842351081982409,0.7656375096009319,0.8191327371846974,0.02857142857142858,0.02685714285714286,0.034,2.0
3129,0.22,0.2,0.21,0.24,0.24,0.25,0.49,0.47,0.49,0.52,0.53,0.53,0.47,0.47,0.51,0.57,0.51,0.55,80109.76,335.85,0.07,0.01,1.6,26481.68,0.0,0.03,2979.35,9.4,0.01,1031.37,3.25,2.65,0.7593982580212538,0.8154904233293435,0.8731313054999179,0.016571428571428584,0.00857142857142857,0.011714285714285724,2.0
10594,0.11,0.01,0.04,0.08,-0.0,0.03,0.42,0.26,0.32,0.39,0.27,0.34,0.47,0.35,0.46,0.49,0.35,0.45,10503.01,263.13,0.09,0.01,0.67,3912.66,0.0,0.01,4452.78,5.37,0.0,1596.01,1.92,1.51,-0.06025012686609998,-0.4927244000427076,-0.2514594403022005,-0.0019999999999999953,-0.011142857142857144,-0.008571428571428565,1.0
32852,0.1,0.16,-0.07,-0.05,-0.04,-0.06,0.46,0.25,0.22,0.24,0.26,0.23,0.42,0.32,0.41,0.42,0.43,0.32,64125.46,422.26,0.07,0.06,2.24,2418.28,0.0,0.03,3250.65,9.64,0.0,546.0,1.62,2.72,-0.16438741765213166,-0.7533750802382183,-0.6466859863774369,-0.004571428571428569,-0.03942857142857143,-0.03142857142857143,2.0
49486,-0.02,-0.0,0.0,-0.03,0.09,0.06,0.24,0.24,0.25,0.22,0.35,0.32,0.37,0.42,0.44,0.46,0.52,0.5,35202.54,264.37,0.05,0.02,2.49,7135.28,0.0,0.01,2215.31,4.89,0.0,719.98,1.59,1.38,0.9503259971609002,0.718541941022515,0.7174300539794395,0.02771428571428572,0.018285714285714287,0.02,2.0
