,area,PT_NDVI_0,LT_mag,PT_NDVI_2,PT_NDVI_1,PT_NBR_0,PT_NBR_1,PT_NBR_2,PT_NBR_3,PT_NBR_4,PT_NBR_5,PT_NDVI_4,PT_NDVI_3,PT_NDMI_1,PT_NDMI_0,PT_NDVI_5,PT_NDMI_3,PT_NDMI_2,PT_NDMI_5,PT_NDMI_4,Perimeter,P/A,P/sqrt(A),Max.Distanc,D/A,D/sqrt(A),Shape Index,NDVI_slope,NDVI_intercept,NDVI_rvalue,NDVI_pvalue,NDMI_slope,NDMI_intercept,NDMI_rvalue,NDMI_pvalue,NBR_slope,NBR_intercept,NBR_rvalue,NBR_pvalue,label
762,60560.258244,0.61091316581,326.5,0.65591106772,0.57037735939,0.48103543863,0.50742726207,0.55774970502,0.41303883791,0.50227190822,0.47689302072,0.5720149587100001,0.31943698838,0.21872387121,0.16748965114,0.58043950044,0.1597732234,0.21309210472,0.16750231877,0.20462844551,0.020481588478000003,2820.0937668,7.6,0.0056078190526,772.13618331,2.0808652047,2.1439204175,-0.006377182690999982,0.558767523001,-0.07869716252827381,0.8999031844214158,-0.011090676409000005,0.22601602194899997,-0.6452372624315595,0.23969543569248045,-0.011654627950000008,0.526440030638,-0.3493694902546083,0.5643915899045409,1.0
0,41036.432121,0.63535034737,309.78125,0.6205928084000001,0.6485311985,0.44023213475,0.52659618975,0.55911730633,0.5840617394100001,0.62807240841,0.47030345572,0.7389821241,0.65857705716,0.21690109735,0.14613513249,0.55760612762,0.29501262549,0.2495684811,0.18827564652,0.32198363704,0.012396750921,2306.6200795,5.3473913822000005,0.004104819228800001,763.76935508,1.7706312815,1.5084712585,-0.006346082606000014,0.663896110974,-0.1527393016819754,0.8062851052204162,0.0015164254279999984,0.24979902121599998,0.04374106925038476,0.9443249053511744,-0.0043630365980000035,0.566719329718,-0.11589723625702784,0.8527660773770723,2.0
757,19374.929092,0.54621959105,280.75,0.5762369688600001,0.50518397987,0.44730029255,0.5052546151,0.5908911135,0.58620090783,0.65287010185,0.6882959920899999,0.70522295684,0.62360975891,0.21528102038,0.17243613815,0.7836810126899999,0.28454977926,0.28876791243,0.3876075744600001,0.3176698871,0.0075458483866,3246.8184815,4.9497474683,0.0024104328486,1037.1581193,1.5811388301,1.3962979813999998,0.06859800536199999,0.432992919348,0.9963671849163324,0.0002627011642337019,0.037355508283000015,0.18670870987699995,0.9481586272412296,0.014058607915847015,0.04280617423299998,0.4762840233750002,0.9636794166198718,0.008263856506727695,1.0
41,34406.814801,0.48524633915,305.12,0.57761446314,0.60802011288,0.34213777163000003,0.44809480035,0.48722812197,0.5428046613,0.53136042433,0.53462857104,0.6375025529999999,0.54957353107,0.15032435455,0.023065862591,0.63566705777,0.23196725571,0.19327656267,0.2291164796,0.23923879742,0.010240794239,2274.2691667,4.826004826,0.003256315463,723.16049732,1.5345483732,1.3613908265,0.011518197963999988,0.56712094968,0.4793922824756736,0.4138787402938453,0.020354648485,0.14772074453499998,0.8650689406843058,0.058278796196998224,0.021719984373999992,0.443663362676,0.8530527276170407,0.0661095273819623,2.0
766,24831.294094,0.59839112802,290.59090909,0.5251296664199999,0.62662820191,0.5085026621800001,0.56743819321,0.54487647516,0.6448552027000001,0.62886285346,0.6795274506899999,0.67396934294,0.6782695331199999,0.23822211838000004,0.20459776299,0.68502705206,0.31400612396,0.21240010785,0.33405856743,0.28170282303000005,0.0086238267276,2896.1168337,4.9975603804,0.0029150296366,978.94666345,1.6892775191,1.4097857549,0.02656373768200001,0.558113546244,0.6261861529756605,0.25841897208958303,0.026097561328,0.19778526414600006,0.8123867503016596,0.09475740215799436,0.030816489325999976,0.5206625670660001,0.8748150411288255,0.052159597564609306,1.0
480,212796.07768,0.32596843011,743.47076923,0.36825259845,0.33953016282,0.091440687541,0.11299796467,0.15694718242,0.24043491926,0.25268806395,0.26173957036999995,0.44812977395,0.36892359479,-0.088015115152,-0.093385143112,0.43460168658,0.020283781627,-0.065507392963,0.012636806998,-0.00018019027153,0.043119133638,1546.1040388,8.1649658093,0.010187465665,365.2875297,1.9290811716,2.3032943298,0.02700202230200001,0.310881496412,0.9094665387233524,0.032252263668079484,0.026663104699147004,-0.104145736049747,0.8564818471452267,0.06384349168024536,0.03932240929299999,0.08699431225500001,0.939378884767452,0.017753367087820486,1.0
714,1252173.3315,0.18640508385,963.27559055,0.33858246935,0.23557996709000004,-0.26269027441,-0.019995858852,-0.047664281041,0.21213691712,0.13845993772,0.22712442574,0.42112536999,0.27125432417,-0.15730072619000002,-0.34642349386999993,0.34193943251000003,0.0069063880523000006,-0.20811101946,0.015903776899,-0.083735482563,0.090008,550.58617198,7.0396846639,0.026851821186,164.25474888,2.1001283642,1.9858583794,0.029526183148,0.233117763178,0.6514654889374877,0.2336580101657133,0.0470784543075,-0.22650277557484,0.7537299336159631,0.1411624601333992,0.06803647879450002,-0.10209720824610004,0.8349575774684491,0.07846435949746447,1.0
333,24016.490261000006,0.60877805948,257.90909091,0.6766440632699999,0.5589842089399999,0.54460132122,0.53552658128,0.5444349237699999,0.56510294593,0.6008893695,0.5576995528,0.6952878417,0.6432370252399999,0.20533038035,0.16659442584,0.5668527289899999,0.23159140314,0.2090785992,0.22120893833,0.25881219811,0.0097018050685,3106.5904407,5.4899485320000005,0.0034512146212,1105.1046970999996,1.9529345837,1.548685888,0.003438081853000019,0.6178869280689999,0.08696891983071152,0.8894074798751583,0.008149071486999995,0.20075708936500006,0.6005519766717099,0.2841948865872165,0.010080038877000031,0.5304905580249999,0.6322510372484779,0.25241720047958194,2.0
776,161657.47553,0.54976273643,329.33333333,0.0,0.36222485177,0.4525971611899999,0.47650861171,0.0,0.6266835537300001,0.5239987683699999,0.55640866303,0.60282863459,0.6981436168199999,0.27926306075,0.13591646413,0.68022755157,0.28882022308,0.0,0.20273701364,0.18236367427,0.028027436865,1445.3466969,6.364696638200001,0.0097689463891,503.77472847,2.218411214,1.7954477728,0.123883403419,0.09703472069299997,0.6656210695220294,0.22009494853003025,0.0029311580049999953,0.181843320333,0.039868872750214536,0.9492508259127136,0.068379887101,0.23158025806500004,0.4321815292361316,0.4673745996659978,1.0
87,72322.766021,0.48697285435,290.04081633,0.48616772174,0.58724574387,0.36619630005,0.48477785994,0.34277064128,0.5119467696500001,0.41272708011,0.52374726026,0.49194368096,0.62333856026,0.13575933926,0.047302300281,0.53553273835,0.19504960026,0.027860527873,0.20889250345,0.13603087393,0.019942599307,2128.5897464,6.515336706799999,0.0060561375804,646.40682781,1.9785673307,1.8379425516,-0.009765005181999976,0.574140704582,-0.2583429372600328,0.6747639724745259,0.0254436674437,0.06438756662350001,0.5635664128855028,0.3224821631697546,0.014789523947,0.410825350407,0.3067990814690608,0.6155888793078992,2.0
