,PT_NDVI_0,LT_mag,PT_NDVI_2,PT_NDVI_1,PT_NBR_0,PT_NBR_1,PT_NBR_2,PT_NBR_3,PT_NBR_4,PT_NBR_5,PT_NDVI_4,PT_NDVI_3,PT_NDMI_1,PT_NDMI_0,PT_NDVI_5,PT_NDMI_3,PT_NDMI_2,PT_NDMI_5,PT_NDMI_4,Area,Perimeter,P/A,P/sqrt(A),Max.Distanc,D/A,D/sqrt(A),Shape Index,NDVI_slope,NDVI_intercept,NDVI_rvalue,NDVI_pvalue,NDMI_slope,NDMI_intercept,NDMI_rvalue,NDMI_pvalue,NBR_slope,NBR_intercept,NBR_rvalue,NBR_pvalue,label
410,0.48582373106,269.2962963,0.5395194810399999,0.4964014777699999,0.36674122771,0.33536851212,0.3186281615,0.31924262870000003,0.29788279274,0.4077526842800001,0.45865936966,0.48257233591,0.035149255889,0.054372580892000005,0.53340179117,0.017052077299,0.020140281716,0.087718956172,-0.00067464462684,25781.761796000006,0.009162815898,2742.654121,5.0130265093,0.0031543532477,944.17480721,1.725763851,1.4141486693,-0.0006859484579999798,0.5041687364839998,-0.03170489545723357,0.959638837338221,0.008432447422315999,0.0065798430228839995,0.39548571130301097,0.5099051313044857,0.01240229755600002,0.2985680632,0.4627173785572939,0.4326064602258639,2.0
296,0.6196550422899999,272.00719424,0.59834979201,0.5097861118,0.5175085282,0.44493444439,0.50034872377,0.55333375865,0.6012002118800001,0.58994967447,0.69853307803,0.63629813383,0.14880465049,0.15786263086,0.6510039136300001,0.21655913305,0.17527243333,0.25312136727,0.26145918919,150954.40860999998,0.032878339399,1664.3355241,7.3973365636000015,0.007773412364199999,393.49816864,1.7489492644,2.0867501176,0.03826188896800002,0.5040085389560001,0.855500271556135,0.06448961630306509,0.029482018942,0.12259729784000002,0.9567267342241847,0.010735545558080614,0.03908819482700002,0.420688778151,0.9478338302540876,0.014190231405308226,2.0
801,0.46008401861,429.59090909,0.37186480384,0.36101842157,0.43706532603,0.54582611365,0.35880430398,0.41674279812,0.4671979245,0.47682773783,0.54517092662,0.23443354329,0.29272276482,0.1857743562,0.3934535111,0.20362345342,0.1466375567,0.2762137027,0.20694995602,25550.443366,0.009162815898,3003.8592754,5.2463138987,0.0025424068323000003,833.48093316,1.4556948922,1.4799578268,0.023817630184,0.309735350732,0.3400040682604864,0.5755852072874464,0.002729427508000007,0.217041204208,0.07260454613593002,0.9076383027033752,-0.0029603131120000017,0.46196071495200003,-0.06691205760592937,0.9148685378995044,3.0
260,0.59819593032,259.4,0.58028119306,0.65077664922,0.5372858121999999,0.56204382649,0.45695634062,0.42249426246,0.5447648751199999,0.4917617614100001,0.6126927559600001,0.4439207017399999,0.20709918173,0.18221476488,0.48836347709,0.10129077732999997,0.14006994447,0.20730375064,0.20304391937,13272.193658,0.005928880875199999,3401.4288853,4.4907311951,0.0019433530911,1114.9114777999996,1.4719601444,1.2668118814,-0.029241478136,0.6429313898219999,-0.5345909003690741,0.3533138462373077,0.006338311272,0.152746580892,0.20606461556706127,0.7394992097862672,-0.005275559565999988,0.511430891918,-0.1426114438674183,0.8190388530072261,1.0
329,0.12944992797,229.44444444,0.6279487791699999,0.43042239092,0.46661267545,0.42912893679,0.46372910273,0.45553008126,0.50621750143,0.52287147055,0.6501096931600001,0.60521529792,0.14648438914,0.23292461733000006,0.45558581867,0.14705753983,0.14173116636,0.20982506821,0.17780643083,32953.039956,0.010779783409,2515.6947072,5.2075564392,0.0033767574744,788.03910832,1.631262379,1.4690245494,0.007248776949000012,0.532110065121,0.11147325148815422,0.8583623466215561,0.016275662261,0.115753932091,0.8854611973197748,0.045725346945665234,0.022997346622000016,0.406503378686,0.9487780360185954,0.013808705437776543,2.0
190,0.5356631918399999,325.67142857,0.6471881874000001,0.49039391042,0.41000139883,0.32966498710000003,0.49717504541,0.50708766565,0.49355900118,0.48249383855,0.55386968523,0.62232008727,0.035532912451,0.13352921869999998,0.64766903127,0.17251680065000002,0.17171706945,0.18691578564,0.15794413355999998,87428.815023,0.022098555989,1925.7802205,6.5235697302,0.0066067409677,575.74490766,1.9503326558,1.8402650447,0.022123173953,0.525918658459,0.509672251007796,0.38037171854453816,0.0288992810488,0.05822749720380002,0.7369370652655854,0.15541637922655774,0.03020416586699998,0.371383609977,0.641066417922788,0.243761870199042,1.0
608,0.29840717641,662.5623216,0.36549147006,0.30583823167,0.47499967753,0.054541012237,0.20806053918,0.30151755839,0.0,0.34626708245,0.0,0.3997610854,-0.12777587214000002,0.26129702134,0.48649990577,0.098043245728,-0.006580087379399999,0.068666497546,0.0,631912.66678,0.063600722116,769.51962001,6.9958561674,0.016597453668,200.8163715,1.8256616395,1.9734945888,-0.00041681218599999846,0.312768575138,-0.003543081950889082,0.9954888173883972,0.039946482675140005,-0.1133686912745,0.7234570788005146,0.16714253338519494,0.037539160124600006,0.06945975807759999,0.3928336182573741,0.5130085047942047,1.0
264,0.10839364181,341.0,0.5519521236399999,0.39981053273,0.18897418181,0.38510686159,0.42899873853,0.30503082275,0.42546310027,0.43433301648,0.57807002465,0.41045062741,0.094839525719,0.052548161397,0.5034586687899999,0.071725131323,0.12276914467,0.10395202786,0.11398180823,3318.486864,0.0026949458524,6184.416155100002,4.0824829046,0.00097167654553,2229.8229556,1.4719601444,1.1516471649,0.02334141731299999,0.41872414350500003,0.4557519846269854,0.4404845582206576,0.0009437667841999996,0.0986222272078,0.07592580853746607,0.9034212196410678,0.009491667151999995,0.3673115064680001,0.27607650326627875,0.6530062369952203,2.0
682,0.38815865579,283.90909091,0.50108884322,0.53446834244,0.3352375843,0.42422533569,0.47419331717,0.4900923198800001,0.51073912115,0.32834528111,0.56779708564,0.6301973692399999,0.11395078502,0.061106859803,0.42036182806,0.17371143480999998,0.15951228228,0.13452313013,0.19495616324,105180.25459,0.021559566819,1562.3788181,5.8038100009,0.0057674359827,417.95458555,1.5525869753,1.6372245737,-0.016150478633999998,0.5792341296219999,-0.32735007836541746,0.5907732445459698,0.007658857118000002,0.13235418774199995,0.3795996999815536,0.528550876614784,-0.015521430518000003,0.492083366554,-0.3367406830831363,0.5794951780177382,2.0
546,0.57169242068,310.45652174,0.5821542547199999,0.53147556204,0.46652797677,0.52326851541,0.55795237392,0.62756988075,0.35253645766,0.5505433522100001,0.41033146026,0.7242467331199999,0.22026265939,0.16948320908,0.51489004463,0.32206935473000003,0.29402151809,0.26133113889000004,0.16798936734,54825.114286,0.015091696773,2098.9533618,5.6282117654,0.0046365601598,644.85284065,1.7291324385,1.587689226,-0.020499382928,0.6141177597380001,-0.28306755713830645,0.6444599124990955,-0.004389519174999993,0.2663033652129999,-0.11401848954862955,0.8551423129170079,-0.015086624265999975,0.5676339887879999,-0.23287180646500424,0.7062004843035565,2.0
45,0.53445448599,260.78571429,0.52385996028,0.53754822219,0.4758394266,0.4125723744300001,0.43232439277,0.50447369712,0.58950442221,0.6455224534399999,0.7167935923800001,0.57835025177,0.11469990724,0.13618160239,0.69155839013,0.17417025530000002,0.10631198109,0.32811883237,0.263607124,22978.145145,0.0086238267276,2896.1168336,4.9975603804,0.0030727110328,1031.9003881,1.7806548535,1.4097857549,0.050095396798000014,0.459335892956,0.8893717024273854,0.04343021221549158,0.05841329931699999,0.022141722048999998,0.9584099976595448,0.010117873260319366,0.06230801874599999,0.3299554117560001,0.9850921141984652,0.002180140057504996,2.0
881,0.47091181382,420.45238095,0.70820919331,0.607971545,0.45686389149,0.5717923674600001,0.64595916976,0.6207423727,0.60910280375,0.66682446313,0.69219297698,0.6431389885600001,0.2762580596,0.15854219757000002,0.6553271284000001,0.34192057652,0.36587089238,0.4105465496,0.31128579588000005,116324.70029,0.031800361058,2280.5034571999995,8.515916470499999,0.011286644293,809.40060033,3.0224851806,2.4022956835,0.007869495047000031,0.6377594813090001,0.3119416416838457,0.6093623967164925,0.021399188350000008,0.276978809746,0.6594384690385204,0.2259912754414252,0.015320782532999991,0.5769218877610001,0.6675047030640393,0.2183071270615158,3.0
534,0.55465184897,247.875,0.60255082572,0.49883957518,0.45002235969,0.4544527872199999,0.49225018919,0.52264001158,0.47259894138,0.55281699511,0.5698748702800001,0.6701476189,0.16663377406,0.14354303502,0.5656111377,0.21747631766,0.21013284102,0.24014877093000006,0.18163312661,26586.199056,0.0097018050685,2782.987269800001,5.1961524227,0.0035137794965000003,1007.9365168,1.8819316318,1.4658075357,0.01008671696000002,0.5511446546759999,0.25602257736177503,0.6776189688033945,0.011853027933000006,0.16764588225699995,0.641003199788461,0.2438236486278039,0.017707716797000023,0.4458286345049999,0.7121856810715792,0.17713399819297912,2.0
917,0.53298523114,393.54716981,0.49747572257,0.42122691532,0.50312619121,0.36086927977,0.44840546127,0.54747399152,0.55188549822,0.62048640056,0.56677227002,0.58171554026,0.12418758248,0.2044780305,0.62462149654,0.25939378620000003,0.17001972243000002,0.33449466876,0.34017714555,77585.512118,0.021559566819,2319.1560582,7.071067811900001,0.007434339193899998,799.70961036,2.4383011504,1.994711402,0.04760857098900001,0.3955366759749999,0.9424264228739648,0.016439255169856767,0.059077159568,0.06842310237999999,0.9648455506077838,0.00787047356581365,0.06227142785300002,0.3190098427089998,0.9688298531905448,0.006575080910641806,3.0
235,0.5559263428100001,277.08333333,0.5640366251300001,0.5949267745,0.41276443087,0.42354786562,0.4218823189500001,0.39102545795,0.51912328435,0.53646245847,0.66264669266,0.5218430517399999,0.10772214519,0.10602678405,0.64689373473,0.069597092768,0.10322294307,0.18277321135,0.17577135665999996,20115.587657,0.0075458483866,2886.0608724,4.6666666667,0.002667860282,1020.3766069,1.6499158228,1.3164423616,0.020254398799,0.537306179355,0.550590436154739,0.3362024260364019,0.022265054591,0.06102218603460001,0.71422419655587,0.17531465632155072,0.032307015110000004,0.361487231738,0.7866059790963831,0.1144702865179842,2.0
16,0.57513875373,254.54054054,0.5970445463899999,0.55328150414,0.45212406599,0.47391092438,0.53052334318,0.52626492743,0.58956071923,0.2516652042,0.5634746974,0.57531388726,0.17705233244000002,0.16068075832999998,0.3627300685,0.27449530684,0.22079370991,0.11682004255,0.28425874778,43809.783589,0.012396750921,2160.6314669,5.1754043443,0.0043454696159,757.37251239,1.8141497294,1.4599546108,-0.041467272026999985,0.6547707568189999,-0.6893098074452977,0.19791133636909636,-0.005699954191000004,0.231783890477,-0.12924812631202698,0.8358955047414325,-0.03854540643100001,0.5900212429770001,-0.4650008496515959,0.4300307643169695,2.0
607,0.12800367767999998,841.54774775,0.30484530399,0.28552033056,0.4722024318,0.05707946920900001,0.25037990376,0.32458769815,0.0,0.28627921791,0.0,0.29690950056,-0.10821640501,0.24203936109,0.3037636654,0.099128954607,0.045989589869,0.064363762013,0.0,410570.81608,0.042580144467,796.57968955,5.823957268099999,0.01464474342,273.97053986,2.0030547324000003,1.6429080129,-0.026835863431,0.31871535039500004,-0.31811267550821304,0.601905274971071,0.0299170744177,-0.0694980429573,0.5896307158273861,0.29536992521805105,0.0208019593642,0.12125937971319994,0.22616639054174786,0.7145101492314098,1.0
44,0.46119738759,353.40789474,0.42999311662,0.58081133598,0.30210861168,0.39447367587,0.31403779271,0.4208594159699999,0.41663146916,0.42631623993,0.57396786297,0.53528615094,0.10749284090999997,0.0062474490857,0.46088333125,0.1249683474,0.087902005168,0.16146200104,0.12166159321,63102.970024,0.014552707603,1773.2308268,5.0798926893,0.0042610835321,519.20816943,1.4874102933000002,1.4330112704,-0.009588126311000006,0.5449527384849999,-0.22372145605078986,0.7175433551340862,0.014169790830200002,0.07818798505499998,0.8276919723164972,0.08360574577054855,0.016627880457,0.3445800773569999,0.5646780792042514,0.3213134653959853,2.0
324,0.126537775,226.46153846,0.64590875999,0.39047392425,0.61453385154,0.5270525605799999,0.50417848255,0.5220312081,0.5532316306399999,0.54105345192,0.64862651281,0.5847846075199999,0.22608326343,0.32010236879,0.51487422508,0.19413293671,0.17440361246,0.22229531019,0.21580860569,25691.424802,0.0086238267275,2581.3215256,4.718142597,0.002667860282,798.5556054,1.4596008984,1.3309634534,0.025151835448000016,0.4814780995859999,0.3685367804850279,0.5416139245845535,0.0033829086750000016,0.196396019671,0.24524402631035375,0.6909045420195932,0.0077054930770000035,0.506392987527,0.6513204589284439,0.2337981176308468,2.0
914,0.43221601347,422.05882353,0.43716012537,0.36348304195,0.46326310649,0.26762237035,0.35170223216,0.47804150681,0.57599275226,0.49649589033,0.62625647017,0.51403781743,0.05269120007,0.20528014302,0.28297349442,0.20650123871,0.10262324287,0.2538989138,0.32320538518,63670.000842,0.017786642626,2332.4083785,6.4409404815,0.0058300592732,764.51072765,2.1111946516,1.8169557639,0.002807724973999987,0.4363590149460001,0.03342080796832897,0.9574552285469766,0.06229975697700001,0.0008847251949999912,0.8939929654476099,0.04076681861833417,0.06820375600600001,0.229359682364,0.8771379000958198,0.050733015059501896,3.0
467,0.5803774048100001,350.98571429,0.28642141493,0.28545582054,0.47910723696,0.29431122345,0.30321480148,0.51289929915,0.5341194102100001,0.53452148282,0.61892210785,0.65434666071,0.090251854979,0.14276441685,0.66817774327,0.18199912366,0.10467228794,0.2044999685,0.20027106674000006,71574.949803,0.014552707603,1565.4303393,4.772970773,0.0045734747691,491.96729261,1.5,1.3464301963999998,0.109794453838,0.17328138794600007,0.8738688214918651,0.05274428179970792,0.032409500584200016,0.059110358611199974,0.9377367770036716,0.0184749412667436,0.07113251274700001,0.222415705181,0.8965067474554814,0.03934073372167872,2.0
404,0.6150547530899999,232.41666667,0.66481102175,0.58228222198,0.4911960793899999,0.5609318961699999,0.55620885144,0.54371435195,0.4427098458,0.6008099301,0.44182796362,0.62733463777,0.21943257045000006,0.14443000478,0.6752783722300001,0.20237528947,0.22368355178,0.25211348178000004,0.11593142793,20074.74605,0.0075458483866,2886.0608724,4.6666666667,0.0023182800799,886.67265589,1.4337208778,1.3164423616,-0.0036990757629999822,0.6094040707589999,-0.061709173829394816,0.9214793345356634,-0.004239030119,0.21542435463900006,-0.12964625063372706,0.8353928620745256,-0.003374293777999998,0.550997856426,-0.09059017233623512,0.8848149668906227,2.0
537,0.43434102127,337.71052632,0.56132930125,0.4499606098,0.47681826588,0.46396147577,0.45737228307,0.51878168669,0.41219385713,0.50488298073,0.43492100976,0.6232528435600001,0.16955404346,0.18109816104,0.53083038997,0.21539396361,0.18578610471,0.19721632936,0.1682177836,42099.61384,0.010779783409,1952.9735227,4.5883146774,0.0034301060768,621.43236962,1.4599927902,1.2943396735,0.003533126885000005,0.5094594502130001,0.07119060670034202,0.9094339270583112,0.003775625069,0.17590676974100006,0.3014309762739305,0.6221000215321074,0.003666458398000011,0.460439081484,0.13737158759137166,0.8256447402151403,2.0
46,0.4692378847,291.87804878,0.62101960954,0.59956937608,0.42883724816,0.5088030482,0.5468411663,0.57673446501,0.57646451137,0.60948455965,0.5947067632399999,0.57343623217,0.21492349733,0.12064069981,0.5457541017,0.27844418356999995,0.2535214659,0.32538994691,0.31470854353,47138.159155,0.012396750921,2008.1163045,4.9894005298,0.0045175524505,731.78615835,1.818208556,1.4074839035,-0.01339433950600001,0.627080235064,-0.7418592882614904,0.1511969131456374,0.028211997679,0.19276153441100008,0.9870400135284508,0.0017676432090122133,0.02309863679700001,0.4943696397149999,0.9652166872316652,0.007746602752868793,2.0
681,0.45731316537,250.13461538,0.52091728587,0.5697571833899999,0.40455786306,0.42753780912,0.37676198851,0.46235601738,0.47474350512,0.47873626958,0.50156622334,0.60816682637,0.097346949062,0.091470964468,0.44643878577,0.14377688303,0.091151175037,0.15283004465,0.15215963556,81402.511438,0.026410469353,2473.7664621,8.0829037687,0.0068866281627,645.04381038,2.1076472358,2.2801450555,-0.026598785776999975,0.6091656182789997,-0.6742594250061291,0.21192943511376816,0.017197465169900002,0.0758605419581,0.888656647159578,0.04384708244817535,0.02003784375300001,0.383913586683,0.7426179751319127,0.15054956878452666,2.0
369,0.61099985143,258.184,0.6169933225600001,0.53527949733,0.49898050639,0.44539705351,0.49641836806,0.5212122692800001,0.53449072985,0.52404572111,0.66466316581,0.63653497813,0.14086837960999998,0.1427835662,0.607541696,0.19362226269,0.18123499056,0.18829718162,0.19866046965,142910.57345,0.028027436865,1513.3630121,6.5127326273,0.0075072504435,405.35976224,1.744459015,1.8372079544,0.01921942405899998,0.5545442597890001,0.6300260545226357,0.2546146230305443,0.011228308311000008,0.14685173189300002,0.7686311950644472,0.1288584349259136,0.019536969698999998,0.445701919265,0.8634982460515493,0.05928473913449656,2.0
569,0.28314175846,779.7046594999998,0.38886600612,0.38221517621,-0.026073440171,0.076397437965,0.27147122222,0.34477288338,0.32485526415,0.21802529218,0.44693838329,0.486951859,-0.10639802171,-0.1108090853,0.44558648527,0.10383997139,0.096669531232,0.006890420423100001,0.10175270544,908976.472,0.062522743775,528.79037396,5.7499065263,0.017129343804,144.87259465,1.5753007591,1.6220186843000002,0.01848149952899999,0.374667083391,0.6639309971677259,0.2217024844588249,0.02316600584742,-0.028947096187240003,0.3994882301413053,0.5052288546184512,0.033663975036000014,0.14611249487099998,0.495462937349249,0.3960125820378401,1.0
886,0.51391356718,390.36363636,0.51416551508,0.50998506509,0.3034999537,0.3140757829,0.7206620629899999,0.58985786699,0.48615063075,0.5277333334100001,0.30008297926,0.53978279606,0.090519042627,0.069096725376,0.6792556215100001,0.31152344029,0.45407161862,0.25792832021,0.26043890975,19470.584022,0.0064678700457,2782.987269800001,4.2426406871,0.0023182800799,997.50673788,1.5206906325999998,1.1968268412,0.012445857702000023,0.471316822294,0.14506495773648184,0.8159474278002429,0.01411858462960001,0.2325405124106,0.17129204719519092,0.7829754592328719,0.019280366878000027,0.4698548347739999,0.2049947648357445,0.7408323047116989,3.0
680,0.37789574361,298.39285714,0.52568465328,0.5528015244,0.32523238182,0.39945995593,0.38875971174,0.4751257453,0.49613826895,0.63690835513,0.57014218521,0.62253560019,0.086952075679,0.050262087926,0.23605231612,0.16618090445,0.096949293386,0.34218753115,0.18502325058,69187.784543,0.016708664285,1840.4822478,5.5454485842,0.0054568494485,601.07943805,1.8110770276,1.5643421637,-0.058904088462999986,0.6781555212289999,-0.6106737696897526,0.27393967244759243,0.0598544868136,-0.004104849391799975,0.9238694698969412,0.02492582410183051,0.058227535561,0.304595800727,0.9239752004305508,0.02487432105898304,2.0
158,0.48650396275,251.13513514,0.55737765611,0.61076953573,0.34667391019,0.49556146982,0.55821829485,0.58897228553,0.6884152090700001,0.35703285227,0.50474100148,0.68561487811,0.15357350275999998,0.034088986496,0.28741174329,0.24251453405,0.20445323034,0.20927977866,0.41561473747,57703.71150700001,0.015630685944,2089.4920602,5.7149098134,0.0049545976666,662.32489879,1.8115058372,1.6121462938,-0.069935223951,0.7389886347969999,-0.7332291892614504,0.1586171096404437,0.032257405893,0.14831493897700002,0.5075389258384166,0.3827103941667853,-0.014686032087999991,0.5816981185719999,-0.18931025076389774,0.7604102736528682,2.0
32,0.51313405364,331.98611111,0.6712757714300001,0.6578557794100001,0.33114666143000004,0.50164756539,0.57024963609,0.53812978297,0.60445276335,0.5947163600100001,0.6733836098999999,0.48191527878,0.20010219466,0.032954179419,0.5553264151699999,0.2297854444,0.25500317411,0.2938261693,0.30898536333,68741.584525,0.013474729262,1496.229715,4.4901325507,0.0041136563095000005,456.77910761,1.3707779755,1.2666430069,-0.020295089001000046,0.6688366379410001,-0.374067022881748,0.535075981224132,0.02414301385,0.18511142760999996,0.8515027293083517,0.0671418532339328,0.02203407165000001,0.495737006612,0.8238703930273137,0.08634998693892293,2.0
899,0.298897289,447.03571429,0.54765628998,0.45217569969,0.30832683912,0.38069408194,0.51335142835,0.39403950551,0.6266331169100001,0.52430829354,0.6682111036399999,0.42489191941,0.13916868479,0.095323089599,0.57528085236,0.15259794994999998,0.22795071678000006,0.27254367620000003,0.34927981809,35418.91909,0.010240794239,2431.1153162,4.9896444487,0.0035137794965000003,834.15435876,1.7120264258000002,1.4075527118,0.0366765119,0.4236136373160001,0.5910772710561569,0.2938833177386573,0.03880790841300001,0.11188444392299997,0.7053776308040133,0.1832487964895432,0.04005101117600001,0.367652251722,0.6215395095301992,0.2630427420199795,3.0
145,0.31262640456,515.78077572,0.4917789698100001,0.4465798476,0.068582788268,0.2275022434,0.32140087995,0.32603174995,0.34076563136,0.35878441453000004,0.47985876679,0.49866334712,-0.018828307924,-0.10944315176,0.48329983806,0.032067685291,0.03453802713,0.11249826908,0.097478894828,1385045.2455,0.141214,782.12809337,10.509397536,0.030045120236,166.40795251,2.2360113911000004,2.9646463097000004,0.0061519777900000076,0.4615802205060001,0.48411160506154105,0.4086131666254525,0.032559402170600014,-0.046127292830800026,0.9623769410132922,0.00871061475304485,0.028192909367000012,0.230318255737,0.8742494771259479,0.05250882171712799,1.0
422,0.51947803931,335.0,0.56902095405,0.58097716353,0.38784307512,0.41864875772,0.50150031122,0.4344870001100001,0.50376081738,0.21321546354,0.6274897727100001,0.60748293996,0.10706987435,0.08035834302999999,0.24575417421,0.1193408072,0.17532864823,0.064241730523,0.16422907330999995,6138.8265736,0.0043119133638,5397.3086445,4.8241815132,0.0015714099624,1966.9654417,1.758098146,1.3608764795,-0.061197715997999974,0.7097381488860001,-0.6109073221765885,0.27370421857461946,-0.009675586257400004,0.1550687854948,-0.33972338419504405,0.5759213122993824,-0.04086060822,0.536904294654,-0.5437528173258834,0.3434894356683033,2.0
31,0.54645628539,288.52380952,0.64593110635,0.62053288978,0.45880702826,0.46844605987,0.5394577831,0.51866813749,0.56490317617,0.58198658721,0.61679503322,0.4387289876,0.17226086686,0.1278883544,0.52161743721,0.22459392937,0.23146182671,0.27759177696,0.27466062342,28807.196160000003,0.009162815898,2426.1940301,4.7149516679,0.0034088668257,902.62343302,1.7541160386,1.330063309,-0.022696697826999998,0.636811184313,-0.4138753643358931,0.4884940438502834,0.025386061690999998,0.159955619591,0.9308342144162652,0.02160792388898711,0.02525264477499999,0.45893441444300004,0.9031774275359808,0.035635979749852574,2.0
623,0.08352699357599999,327.77272727,0.61849014786,0.42856453856,0.5636137285499999,0.33666244492,0.50532316785,0.43707410306,0.56423489424,0.56932783743,0.67390353515,0.53621707463,0.087195049401,0.34728462789000003,0.61282372749,0.1647717611,0.17515604532,0.23852369086,0.23359964702,48154.174531,0.012396750921,1961.9527113,4.9317176603,0.0036655226533,580.11830309,1.4582307025,1.3912118665,0.04239317651500001,0.4468202751930001,0.7060981032916975,0.18259889008412744,0.036110088461800006,0.07151897335480001,0.9272432929451832,0.023299473212196067,0.052424251141000015,0.32525173607700003,0.8496217026947669,0.06840131873622818,2.0
