,PT_NDMI_0,PT_NDMI_1,PT_NDMI_2,PT_NDMI_3,PT_NDMI_4,PT_NDMI_5,PT_NBR_0,PT_NBR_1,PT_NBR_2,PT_NBR_3,PT_NBR_4,PT_NBR_5,PT_NDVI_0,PT_NDVI_1,PT_NDVI_2,PT_NDVI_3,PT_NDVI_4,PT_NDVI_5,area,LT_mag,NDVI_slope,NDVI_intercept,NDVI_rvalue,NDVI_pvalue,NDMI_slope,NDMI_intercept,NDMI_rvalue,NDMI_pvalue,NBR_slope,NBR_intercept,NBR_rvalue,NBR_pvalue,label
23781,-0.15,-0.08,-0.12,-0.05,0.02,-0.02,-0.04,0.06,0.06,0.18,0.25,0.23,0.18,0.29,0.38,0.36,0.38,0.43,175425.84,847.91,0.028000000000000004,0.2839999999999999,0.8732960061725275,0.05309922984140076,0.026,-0.128,0.7633862853691146,0.13315124288577146,0.053000000000000005,-0.0030000000000000304,0.9181705804946892,0.027752000413176967,1.0
44617,0.03,-0.01,-0.11,0.06,0.12,0.12,0.31,0.18,0.09,0.32,0.41,0.42,0.41,0.13,0.33,0.51,0.43,0.58,93854.68,802.76,0.1,0.09599999999999996,0.9012301173931252,0.036705361657438984,0.049,-0.111,0.7936328467798777,0.10898634644063787,0.08,0.043999999999999984,0.8722487484772689,0.05375010325614673,1.0
10211,-0.0,0.04,0.05,0.1,0.3,0.19,0.16,0.29,0.31,0.38,0.55,0.49,0.22,0.32,0.43,0.53,0.35,0.48,15062.37,383.08,0.023999999999999997,0.35,0.4332948868044712,0.4660966317875514,0.055000000000000014,-0.02900000000000005,0.7961822147144846,0.10701692951241074,0.06400000000000003,0.212,0.8951267821831351,0.0401215960870264,2.0
49539,0.35,0.23,0.23,0.26,0.32,0.29,0.7,0.57,0.54,0.6,0.59,0.58,0.65,0.62,0.64,0.67,0.68,0.71,9551.84,305.44,0.022000000000000002,0.5980000000000001,0.9918365981341756,0.0008843172757179937,0.020999999999999998,0.203,0.8488746876271653,0.06890350891195712,0.006999999999999996,0.5549999999999999,0.4807619738204118,0.4123489059446501,1.0
45559,0.01,0.08,0.17,0.22,0.25,0.31,0.29,0.34,0.49,0.55,0.57,0.64,0.4,0.41,0.61,0.6,0.67,0.7,446937.97,483.61,0.064,0.4060000000000001,0.8954771939335636,0.03992285065761468,0.054000000000000006,0.043999999999999984,0.9839346980566551,0.002438472502812532,0.06799999999999999,0.3140000000000001,0.9514445185544111,0.012749778110070976,2.0
34441,0.07,-0.0,0.01,0.03,0.15,0.0,0.38,0.31,0.32,0.34,0.49,0.3,0.41,0.41,0.49,0.53,0.53,0.44,62029.41,402.17,0.010000000000000007,0.45,0.2936101097573519,0.6316068924117592,0.013999999999999995,-0.00399999999999999,0.3469771179676268,0.5672470604234269,0.014999999999999998,0.307,0.301938630835678,0.6214837713367337,1.0
16058,-0.0,0.07,0.14,-0.02,0.13,0.14,0.26,0.35,0.46,0.21,0.45,0.47,0.39,0.51,0.61,0.4,0.44,0.62,53209.19,309.35,0.004999999999999999,0.501,0.08014632045468767,0.8980638879641497,0.013,0.053000000000000005,0.2976145552221595,0.6267361455180273,0.023,0.319,0.3289745014221083,0.5888195036605317,2.0
31076,-0.06,-0.06,0.06,-0.06,-0.01,0.04,0.24,0.25,0.4,0.26,0.31,0.36,0.33,0.4,0.52,0.43,0.49,0.51,91667.64,424.68,0.019,0.413,0.5728715546977508,0.3127330564824724,0.013,-0.045000000000000005,0.3703718734938234,0.5394427228925492,0.012999999999999996,0.27699999999999997,0.3198440903483297,0.5998159284482153,2.0
51473,-0.21,0.09,0.11,0.17,0.12,0.16,-0.13,0.34,0.38,0.43,0.36,0.41,0.19,0.53,0.58,0.62,0.47,0.61,19608.69,458.94,0.004999999999999994,0.547,0.12708214194383707,0.8386305769858078,0.015000000000000003,0.08499999999999999,0.6993786061802353,0.18868566299284695,0.01199999999999999,0.348,0.5202659817144717,0.36880948140674336,1.0
41164,0.0,-0.08,-0.01,0.06,0.07,0.08,0.19,0.13,0.26,0.35,0.35,0.37,0.32,0.38,0.36,0.53,0.56,0.58,211041.03,489.78,0.06,0.30200000000000005,0.9120268504657222,0.030906054323594195,0.040000000000000015,-0.09600000000000004,0.9294788246803464,0.022241547981835696,0.057,0.121,0.9003492336393528,0.0371924119306753,1.0
